1.525000E+3	1.500200E+0	-1.000000E+0	1.976000E+4	1.000004E-4	-1.000030E-4	2.034388E-4	9.264343E-5	-2.028461E-4	-9.472542E-5	2.031390E+0	9.368283E-1	1.255832E+0	-1.000000E+0
1.526000E+3	1.498100E+0	-1.000000E+0	2.397300E+4	1.000004E-4	-1.000030E-4	2.034549E-4	9.263514E-5	-2.028215E-4	-9.472837E-5	2.031347E+0	9.368016E-1	1.255787E+0	-1.000000E+0
1.527000E+3	1.497800E+0	-1.000000E+0	2.802900E+4	1.000004E-4	-1.000029E-4	2.034835E-4	9.267349E-5	-2.027993E-4	-9.472732E-5	2.031381E+0	9.369886E-1	1.255723E+0	-1.000000E+0
1.528000E+3	1.498700E+0	-1.000000E+0	3.240000E+4	1.000004E-4	-1.000029E-4	2.034939E-4	9.266845E-5	-2.027819E-4	-9.470097E-5	2.031346E+0	9.368317E-1	1.255709E+0	-1.000000E+0
1.529000E+3	1.500100E+0	-1.000000E+0	3.645600E+4	1.000005E-4	-1.000030E-4	2.035192E-4	9.266729E-5	-2.027516E-4	-9.469045E-5	2.031319E+0	9.367723E-1	1.255657E+0	-1.000000E+0
1.530000E+3	1.498700E+0	-1.000000E+0	4.086600E+4	1.000005E-4	-1.000029E-4	2.035299E-4	9.267128E-5	-2.027518E-4	-9.468972E-5	2.031374E+0	9.367891E-1	1.255780E+0	-1.000000E+0
1.531000E+3	1.499000E+0	-1.000000E+0	4.492400E+4	1.000004E-4	-1.000030E-4	2.035484E-4	9.269926E-5	-2.027249E-4	-9.466120E-5	2.031332E+0	9.367864E-1	1.255870E+0	-1.000000E+0
1.532000E+3	1.497800E+0	-1.000000E+0	4.933300E+4	1.000005E-4	-1.000029E-4	2.035641E-4	9.271117E-5	-2.027215E-4	-9.464931E-5	2.031394E+0	9.367865E-1	1.255627E+0	-1.000000E+0
1.533000E+3	1.498600E+0	-1.000000E+0	5.339000E+4	1.000005E-4	-1.000030E-4	2.035609E-4	9.270733E-5	-2.027046E-4	-9.465486E-5	2.031292E+0	9.367946E-1	1.255638E+0	-1.000000E+0
1.534000E+3	1.499800E+0	-1.000000E+0	5.760300E+4	1.000005E-4	-1.000030E-4	2.035911E-4	9.271793E-5	-2.026922E-4	-9.464987E-5	2.031381E+0	9.368226E-1	1.255650E+0	-1.000000E+0
1.535000E+3	1.499000E+0	-1.000000E+0	6.181800E+4	1.000004E-4	-1.000030E-4	2.035815E-4	9.274379E-5	-2.026915E-4	-9.463850E-5	2.031331E+0	9.368955E-1	1.255611E+0	-1.000000E+0
1.536000E+3	1.497700E+0	-1.000000E+0	6.587300E+4	1.000004E-4	-1.000029E-4	2.035992E-4	9.273758E-5	-2.026851E-4	-9.460763E-5	2.031388E+0	9.367106E-1	1.255701E+0	-1.000000E+0
1.537000E+3	1.498800E+0	-1.000000E+0	7.032400E+4	1.000005E-4	-1.000029E-4	2.035944E-4	9.279306E-5	-2.026820E-4	-9.459555E-5	2.031347E+0	9.369271E-1	1.255747E+0	-1.000000E+0
1.538000E+3	1.499000E+0	-1.000000E+0	7.441800E+4	1.000005E-4	-1.000029E-4	2.036045E-4	9.278573E-5	-2.026649E-4	-9.460281E-5	2.031313E+0	9.369268E-1	1.255691E+0	-1.000000E+0
1.539000E+3	1.500700E+0	-1.000000E+0	7.859400E+4	1.000004E-4	-1.000030E-4	2.035866E-4	9.278921E-5	-2.026708E-4	-9.458115E-5	2.031252E+0	9.368359E-1	1.255689E+0	-1.000000E+0
1.540000E+3	1.499900E+0	-1.000000E+0	8.288500E+4	1.000004E-4	-1.000029E-4	2.035991E-4	9.280362E-5	-2.026779E-4	-9.456840E-5	2.031351E+0	9.368447E-1	1.255822E+0	-1.000000E+0
1.541000E+3	1.499000E+0	-1.000000E+0	8.694200E+4	1.000004E-4	-1.000029E-4	2.036009E-4	9.282641E-5	-2.026693E-4	-9.454893E-5	2.031317E+0	9.368613E-1	1.255808E+0	-1.000000E+0
1.542000E+3	1.499300E+0	-1.000000E+0	9.135100E+4	1.000004E-4	-1.000030E-4	2.036018E-4	9.284591E-5	-2.026901E-4	-9.452635E-5	2.031425E+0	9.368453E-1	1.255731E+0	-1.000000E+0
1.543000E+3	1.500000E+0	-1.000000E+0	9.540800E+4	1.000004E-4	-1.000029E-4	2.035858E-4	9.286626E-5	-2.026871E-4	-9.451669E-5	2.031331E+0	9.368993E-1	1.255672E+0	-1.000000E+0
1.544000E+3	1.500500E+0	-1.000000E+0	9.981700E+4	1.000003E-4	-1.000029E-4	2.035960E-4	9.287622E-5	-2.027032E-4	-9.451089E-5	2.031463E+0	9.369206E-1	1.255551E+0	-1.000000E+0
1.545000E+3	1.500400E+0	-1.000000E+0	1.038730E+5	1.000005E-4	-1.000030E-4	2.035624E-4	9.288781E-5	-2.027195E-4	-9.449952E-5	2.031374E+0	9.369202E-1	1.255738E+0	-1.000000E+0
1.546000E+3	1.499100E+0	-1.000000E+0	1.081250E+5	1.000005E-4	-1.000030E-4	2.035696E-4	9.290069E-5	-2.027188E-4	-9.446969E-5	2.031406E+0	9.368355E-1	1.255628E+0	-1.000000E+0
1.547000E+3	1.499800E+0	-1.000000E+0	1.123390E+5	1.000004E-4	-1.000030E-4	2.035641E-4	9.290258E-5	-2.027372E-4	-9.445928E-5	2.031472E+0	9.367934E-1	1.255661E+0	-1.000000E+0
1.548000E+3	1.499800E+0	-1.000000E+0	1.163920E+5	1.000005E-4	-1.000030E-4	2.035302E-4	9.292620E-5	-2.027641E-4	-9.445709E-5	2.031436E+0	9.369001E-1	1.255717E+0	-1.000000E+0
1.549000E+3	1.500500E+0	-1.000000E+0	1.207610E+5	1.000005E-4	-1.000030E-4	2.035189E-4	9.293105E-5	-2.027439E-4	-9.443327E-5	2.031279E+0	9.368052E-1	1.255669E+0	-1.000000E+0
1.550000E+3	1.501200E+0	-1.000000E+0	1.248140E+5	1.000002E-4	-1.000031E-4	2.035090E-4	9.293290E-5	-2.027762E-4	-9.444215E-5	2.031392E+0	9.368598E-1	1.255698E+0	-1.000000E+0
1.551000E+3	1.500000E+0	-1.000000E+0	1.292200E+5	1.000002E-4	-1.000030E-4	2.035038E-4	9.296219E-5	-2.027763E-4	-9.442232E-5	2.031368E+0	9.369075E-1	1.255709E+0	-1.000000E+0
1.552000E+3	1.498700E+0	-1.000000E+0	1.333090E+5	1.000003E-4	-1.000030E-4	2.034944E-4	9.296690E-5	-2.027947E-4	-9.440004E-5	2.031412E+0	9.368192E-1	1.255626E+0	-1.000000E+0
1.553000E+3	1.499700E+0	-1.000000E+0	1.375140E+5	1.000001E-4	-1.000029E-4	2.034981E-4	9.297898E-5	-2.028071E-4	-9.439871E-5	2.031496E+0	9.368744E-1	1.255669E+0	-1.000000E+0
1.554000E+3	1.500400E+0	-1.000000E+0	1.399360E+5	1.000003E-4	-1.000029E-4	2.034735E-4	9.299200E-5	-2.028210E-4	-9.438842E-5	2.031440E+0	9.368871E-1	1.255653E+0	-1.000000E+0
1.555000E+3	1.501100E+0	-1.000000E+0	1.399980E+5	1.000003E-4	-1.000029E-4	2.034702E-4	9.298779E-5	-2.028230E-4	-9.438978E-5	2.031434E+0	9.368728E-1	1.255678E+0	-1.000000E+0
1.556000E+3	1.499600E+0	-1.000000E+0	1.400000E+5	1.000005E-4	-1.000029E-4	2.034388E-4	9.301451E-5	-2.028429E-4	-9.435761E-5	2.031374E+0	9.368447E-1	1.255595E+0	-1.000000E+0
1.557000E+3	1.499700E+0	-1.000000E+0	1.400000E+5	1.000003E-4	-1.000030E-4	2.034292E-4	9.303196E-5	-2.028557E-4	-9.435159E-5	2.031391E+0	9.369023E-1	1.255729E+0	-1.000000E+0
1.558000E+3	1.500100E+0	-1.000000E+0	1.400000E+5	1.000005E-4	-1.000030E-4	2.034203E-4	9.303762E-5	-2.028653E-4	-9.429219E-5	2.031392E+0	9.366326E-1	1.255561E+0	-1.000000E+0
1.559000E+3	1.499900E+0	-1.000000E+0	1.400000E+5	1.000002E-4	-1.000030E-4	2.033943E-4	9.305846E-5	-2.028872E-4	-9.430046E-5	2.031375E+0	9.367796E-1	1.255754E+0	-1.000000E+0
1.560000E+3	1.500200E+0	-1.000000E+0	1.400000E+5	1.000004E-4	-1.000029E-4	2.033847E-4	9.305426E-5	-2.029018E-4	-9.430280E-5	2.031399E+0	9.367698E-1	1.255824E+0	-1.000000E+0
1.561000E+3	1.500400E+0	-1.000000E+0	1.400000E+5	1.000004E-4	-1.000029E-4	2.033584E-4	9.306686E-5	-2.029240E-4	-9.429092E-5	2.031378E+0	9.367734E-1	1.255713E+0	-1.000000E+0
1.562000E+3	1.498800E+0	-1.000000E+0	1.400000E+5	1.000005E-4	-1.000030E-4	2.033186E-4	9.309784E-5	-2.029638E-4	-9.429087E-5	2.031376E+0	9.369271E-1	1.255767E+0	-1.000000E+0
1.563000E+3	1.498400E+0	-1.000000E+0	1.400000E+5	1.000004E-4	-1.000030E-4	2.033027E-4	9.308557E-5	-2.029780E-4	-9.427157E-5	2.031369E+0	9.367698E-1	1.255702E+0	-1.000000E+0
1.564000E+3	1.499400E+0	-1.000000E+0	1.400000E+5	1.000005E-4	-1.000028E-4	2.032608E-4	9.311226E-5	-2.030170E-4	-9.425047E-5	2.031356E+0	9.367982E-1	1.255737E+0	-1.000000E+0
1.565000E+3	1.500500E+0	-1.000000E+0	1.400000E+5	1.000003E-4	-1.000029E-4	2.032505E-4	9.310670E-5	-2.030447E-4	-9.422898E-5	2.031444E+0	9.366634E-1	1.255644E+0	-1.000000E+0
1.566000E+3	1.499900E+0	-1.000000E+0	1.400000E+5	1.000004E-4	-1.000030E-4	2.032018E-4	9.313107E-5	-2.030831E-4	-9.422687E-5	2.031390E+0	9.367738E-1	1.255725E+0	-1.000000E+0
1.567000E+3	1.499500E+0	-1.000000E+0	1.400000E+5	1.000002E-4	-1.000029E-4	2.031905E-4	9.314429E-5	-2.030987E-4	-9.421561E-5	2.031415E+0	9.367850E-1	1.255781E+0	-1.000000E+0
1.568000E+3	1.499000E+0	-1.000000E+0	1.400000E+5	1.000002E-4	-1.000029E-4	2.031853E-4	9.317501E-5	-2.031055E-4	-9.420877E-5	2.031423E+0	9.369043E-1	1.255814E+0	-1.000000E+0
1.569000E+3	1.499400E+0	-1.000000E+0	1.400000E+5	1.000003E-4	-1.000030E-4	2.031453E-4	9.317980E-5	-2.031350E-4	-9.417383E-5	2.031368E+0	9.367527E-1	1.255838E+0	-1.000000E+0
1.570000E+3	1.500400E+0	-1.000000E+0	-0.000000E+0	1.000003E-4	-1.000029E-4	2.027005E-4	9.333925E-5	-2.035863E-4	-9.400969E-5	2.031402E+0	9.367297E-1	1.255630E+0	-1.000000E+0
1.571000E+3	1.501500E+0	-1.000000E+0	-1.000000E+0	1.000003E-4	-1.000029E-4	2.026570E-4	9.336452E-5	-2.035914E-4	-9.399857E-5	2.031210E+0	9.368005E-1	1.255889E+0	-1.000000E+0
1.572000E+3	1.502800E+0	-1.000000E+0	0.000000E+0	1.000001E-4	-1.000029E-4	2.026400E-4	9.335321E-5	-2.036248E-4	-9.400400E-5	2.031294E+0	9.367720E-1	1.255592E+0	-1.000000E+0
1.573000E+3	1.501600E+0	-1.000000E+0	-0.000000E+0	1.000005E-4	-1.000029E-4	2.026056E-4	9.334420E-5	-2.036776E-4	-9.400915E-5	2.031382E+0	9.367508E-1	1.255684E+0	-1.000000E+0
1.574000E+3	1.499900E+0	-1.000000E+0	1.000000E+0	1.000003E-4	-1.000029E-4	2.025847E-4	9.336522E-5	-2.036929E-4	-9.401219E-5	2.031355E+0	9.368721E-1	1.255664E+0	-1.000000E+0
1.575000E+3	1.500200E+0	-1.000000E+0	0.000000E+0	1.000002E-4	-1.000030E-4	2.025605E-4	9.336740E-5	-2.037120E-4	-9.400967E-5	2.031330E+0	9.368704E-1	1.255649E+0	-1.000000E+0
1.576000E+3	1.500700E+0	-1.000000E+0	-1.000000E+0	1.000003E-4	-1.000030E-4	2.025160E-4	9.335099E-5	-2.037630E-4	-9.398873E-5	2.031361E+0	9.366832E-1	1.255730E+0	-1.000000E+0
1.577000E+3	1.499600E+0	-1.000000E+0	-0.000000E+0	1.000003E-4	-1.000029E-4	2.025160E-4	9.338195E-5	-2.037508E-4	-9.396906E-5	2.031301E+0	9.367401E-1	1.255666E+0	-1.000000E+0
1.578000E+3	1.500400E+0	-1.000000E+0	-0.000000E+0	1.000003E-4	-1.000030E-4	2.024731E-4	9.338958E-5	-2.038111E-4	-9.395238E-5	2.031387E+0	9.366943E-1	1.255788E+0	-1.000000E+0
1.579000E+3	1.499800E+0	-1.000000E+0	-0.000000E+0	1.000003E-4	-1.000029E-4	2.024625E-4	9.338580E-5	-2.038028E-4	-9.395831E-5	2.031294E+0	9.367056E-1	1.255685E+0	-1.000000E+0
1.580000E+3	1.500300E+0	-1.000000E+0	0.000000E+0	1.000003E-4	-1.000029E-4	2.024492E-4	9.341166E-5	-2.038142E-4	-9.392935E-5	2.031284E+0	9.366900E-1	1.255716E+0	-1.000000E+0
1.581000E+3	1.499100E+0	-1.000000E+0	-0.000000E+0	1.000003E-4	-1.000030E-4	2.024394E-4	9.343321E-5	-2.038448E-4	-9.393347E-5	2.031387E+0	9.368179E-1	1.255923E+0	-1.000000E+0
1.582000E+3	1.498700E+0	-1.000000E+0	1.000000E+0	1.000003E-4	-1.000030E-4	2.024349E-4	9.343183E-5	-2.038581E-4	-9.391804E-5	2.031431E+0	9.367339E-1	1.255848E+0	-1.000000E+0
1.583000E+3	1.499800E+0	-1.000000E+0	1.000000E+0	1.000003E-4	-1.000030E-4	2.023955E-4	9.346438E-5	-2.038735E-4	-9.389337E-5	2.031311E+0	9.367733E-1	1.255854E+0	-1.000000E+0
1.584000E+3	1.500600E+0	-1.000000E+0	-0.000000E+0	1.000004E-4	-1.000030E-4	2.023513E-4	9.344706E-5	-2.039390E-4	-9.391077E-5	2.031417E+0	9.367732E-1	1.255837E+0	-1.000000E+0
1.585000E+3	1.500400E+0	-1.000000E+0	0.000000E+0	1.000003E-4	-1.000030E-4	2.025299E-4	9.334720E-5	-2.037154E-4	-9.400422E-5	2.031193E+0	9.367416E-1	1.255524E+0	-1.000000E+0
1.586000E+3	1.501500E+0	-1.000000E+0	2.952000E+3	1.000005E-4	-1.000031E-4	2.025284E-4	9.334423E-5	-2.037399E-4	-9.396990E-5	2.031305E+0	9.365538E-1	1.255621E+0	-1.000000E+0
1.587000E+3	1.500100E+0	-1.000000E+0	6.973000E+3	1.000004E-4	-1.000031E-4	2.025136E-4	9.336987E-5	-2.037477E-4	-9.398866E-5	2.031271E+0	9.367763E-1	1.255771E+0	-1.000000E+0
1.588000E+3	1.499300E+0	-1.000000E+0	1.138500E+4	1.000003E-4	-1.000030E-4	2.024820E-4	9.338357E-5	-2.037960E-4	-9.397169E-5	2.031357E+0	9.367608E-1	1.255650E+0	-1.000000E+0
1.589000E+3	1.500400E+0	-1.000000E+0	1.544100E+4	1.000003E-4	-1.000030E-4	2.024392E-4	9.337409E-5	-2.038004E-4	-9.396170E-5	2.031165E+0	9.366635E-1	1.255579E+0	-1.000000E+0
1.590000E+3	1.500600E+0	-1.000000E+0	1.985400E+4	1.000004E-4	-1.000030E-4	2.024212E-4	9.340702E-5	-2.038208E-4	-9.396110E-5	2.031176E+0	9.368246E-1	1.255779E+0	-1.000000E+0
1.591000E+3	1.499300E+0	-1.000000E+0	2.394800E+4	1.000003E-4	-1.000030E-4	2.024248E-4	9.339146E-5	-2.038586E-4	-9.395959E-5	2.031384E+0	9.367398E-1	1.255965E+0	-1.000000E+0
1.592000E+3	1.499600E+0	-1.000000E+0	2.828200E+4	1.000002E-4	-1.000030E-4	2.024125E-4	9.340015E-5	-2.038642E-4	-9.395489E-5	2.031351E+0	9.367602E-1	1.255861E+0	-1.000000E+0
1.593000E+3	1.500400E+0	-1.000000E+0	3.233700E+4	1.000002E-4	-1.000030E-4	2.023706E-4	9.339496E-5	-2.038764E-4	-9.394266E-5	2.031203E+0	9.366731E-1	1.255721E+0	-1.000000E+0
1.594000E+3	1.499900E+0	-1.000000E+0	3.659100E+4	1.000003E-4	-1.000030E-4	2.023654E-4	9.341858E-5	-2.039129E-4	-9.393762E-5	2.031358E+0	9.367655E-1	1.255969E+0	-1.000000E+0
1.595000E+3	1.498400E+0	-1.000000E+0	4.084500E+4	1.000005E-4	-1.000030E-4	2.023376E-4	9.342441E-5	-2.039132E-4	-9.395535E-5	2.031219E+0	9.368824E-1	1.255803E+0	-1.000000E+0
1.596000E+3	1.498400E+0	-1.000000E+0	4.486300E+4	1.000002E-4	-1.000031E-4	2.023068E-4	9.342378E-5	-2.039573E-4	-9.393191E-5	2.031287E+0	9.367630E-1	1.255748E+0	-1.000000E+0
1.597000E+3	1.499400E+0	-1.000000E+0	4.927300E+4	1.000002E-4	-1.000031E-4	2.022792E-4	9.341872E-5	-2.039936E-4	-9.394060E-5	2.031330E+0	9.367811E-1	1.255802E+0	-1.000000E+0
1.598000E+3	1.499800E+0	-1.000000E+0	5.337000E+4	1.000003E-4	-1.000030E-4	2.022465E-4	9.342842E-5	-2.040052E-4	-9.391510E-5	2.031225E+0	9.367021E-1	1.255962E+0	-1.000000E+0
1.599000E+3	1.498700E+0	-1.000000E+0	5.758400E+4	1.000002E-4	-1.000030E-4	2.022382E-4	9.344168E-5	-2.040387E-4	-9.390890E-5	2.031352E+0	9.367379E-1	1.255868E+0	-1.000000E+0
1.600000E+3	1.498800E+0	-1.000000E+0	6.179900E+4	1.000002E-4	-1.000030E-4	2.022276E-4	9.343765E-5	-2.040444E-4	-9.393657E-5	2.031328E+0	9.368561E-1	1.255809E+0	-1.000000E+0
1.601000E+3	1.500600E+0	-1.000000E+0	6.593300E+4	1.000002E-4	-1.000031E-4	2.021719E-4	9.344082E-5	-2.040741E-4	-9.390552E-5	2.031197E+0	9.367162E-1	1.255748E+0	-1.000000E+0
1.602000E+3	1.500400E+0	-1.000000E+0	7.018900E+4	1.000003E-4	-1.000031E-4	2.021584E-4	9.346079E-5	-2.041095E-4	-9.389583E-5	2.031305E+0	9.367672E-1	1.255821E+0	-1.000000E+0
1.603000E+3	1.499700E+0	-1.000000E+0	7.448000E+4	1.000003E-4	-1.000030E-4	2.021498E-4	9.345326E-5	-2.041275E-4	-9.391680E-5	2.031353E+0	9.368348E-1	1.255826E+0	-1.000000E+0
1.604000E+3	1.499300E+0	-1.000000E+0	7.873500E+4	1.000002E-4	-1.000030E-4	2.021094E-4	9.344223E-5	-2.041497E-4	-9.390611E-5	2.031263E+0	9.367267E-1	1.255734E+0	-1.000000E+0
1.605000E+3	1.499700E+0	-1.000000E+0	8.298700E+4	1.000003E-4	-1.000030E-4	2.020936E-4	9.343531E-5	-2.041541E-4	-9.389750E-5	2.031205E+0	9.366486E-1	1.255674E+0	-1.000000E+0
1.606000E+3	1.500300E+0	-1.000000E+0	8.704500E+4	1.000003E-4	-1.000030E-4	2.020689E-4	9.344550E-5	-2.041928E-4	-9.390116E-5	2.031275E+0	9.367179E-1	1.255852E+0	-1.000000E+0
1.607000E+3	1.499800E+0	-1.000000E+0	9.114000E+4	1.000002E-4	-1.000030E-4	2.020410E-4	9.343215E-5	-2.042007E-4	-9.389552E-5	2.031176E+0	9.366234E-1	1.255799E+0	-1.000000E+0
1.608000E+3	1.499700E+0	-1.000000E+0	9.543400E+4	1.000002E-4	-1.000031E-4	2.020491E-4	9.345771E-5	-2.042277E-4	-9.391536E-5	2.031351E+0	9.368499E-1	1.255866E+0	-1.000000E+0
1.609000E+3	1.500200E+0	-1.000000E+0	9.972500E+4	1.000003E-4	-1.000031E-4	2.020279E-4	9.345633E-5	-2.042239E-4	-9.391718E-5	2.031225E+0	9.368516E-1	1.255802E+0	-1.000000E+0
1.610000E+3	1.500100E+0	-1.000000E+0	1.039790E+5	1.000002E-4	-1.000031E-4	2.020442E-4	9.346120E-5	-2.042488E-4	-9.391065E-5	2.031431E+0	9.368438E-1	1.255866E+0	-1.000000E+0
1.611000E+3	1.499200E+0	-1.000000E+0	1.082310E+5	1.000002E-4	-1.000030E-4	2.020341E-4	9.346740E-5	-2.042396E-4	-9.389422E-5	2.031336E+0	9.367931E-1	1.255912E+0	-1.000000E+0
1.612000E+3	1.500200E+0	-1.000000E+0	1.121700E+5	1.000004E-4	-1.000030E-4	2.020304E-4	9.345012E-5	-2.042543E-4	-9.389153E-5	2.031389E+0	9.366923E-1	1.255820E+0	-1.000000E+0
1.613000E+3	1.501000E+0	-1.000000E+0	1.164600E+5	1.000002E-4	-1.000030E-4	2.020056E-4	9.344462E-5	-2.042601E-4	-9.391286E-5	2.031296E+0	9.367724E-1	1.255865E+0	-1.000000E+0
1.614000E+3	1.500800E+0	-1.000000E+0	1.207120E+5	1.000002E-4	-1.000031E-4	2.019971E-4	9.344355E-5	-2.042789E-4	-9.390474E-5	2.031346E+0	9.367260E-1	1.255781E+0	-1.000000E+0
1.615000E+3	1.500000E+0	-1.000000E+0	1.250010E+5	1.000004E-4	-1.000030E-4	2.019909E-4	9.344765E-5	-2.042782E-4	-9.389543E-5	2.031311E+0	9.366995E-1	1.255843E+0	-1.000000E+0
1.616000E+3	1.501200E+0	-1.000000E+0	1.289360E+5	1.000002E-4	-1.000030E-4	2.019785E-4	9.342570E-5	-2.042833E-4	-9.391184E-5	2.031276E+0	9.366727E-1	1.255829E+0	-1.000000E+0
1.617000E+3	1.501600E+0	-1.000000E+0	1.332220E+5	1.000002E-4	-1.000031E-4	2.019464E-4	9.343533E-5	-2.043100E-4	-9.391507E-5	2.031248E+0	9.367366E-1	1.255803E+0	-1.000000E+0
1.618000E+3	1.500700E+0	-1.000000E+0	1.375060E+5	1.000003E-4	-1.000030E-4	2.019545E-4	9.343691E-5	-2.043200E-4	-9.390514E-5	2.031339E+0	9.366948E-1	1.255889E+0	-1.000000E+0
1.619000E+3	1.500300E+0	-1.000000E+0	1.399360E+5	1.000001E-4	-1.000031E-4	2.019559E-4	9.343080E-5	-2.043137E-4	-9.393274E-5	2.031315E+0	9.368027E-1	1.255873E+0	-1.000000E+0
1.620000E+3	1.500500E+0	-1.000000E+0	1.399980E+5	1.000002E-4	-1.000030E-4	2.019407E-4	9.342624E-5	-2.043320E-4	-9.394058E-5	2.031331E+0	9.368191E-1	1.255826E+0	-1.000000E+0
1.621000E+3	1.501500E+0	-1.000000E+0	1.400000E+5	1.000002E-4	-1.000031E-4	2.019306E-4	9.340455E-5	-2.043419E-4	-9.394152E-5	2.031329E+0	9.367149E-1	1.255787E+0	-1.000000E+0
1.622000E+3	1.500900E+0	-1.000000E+0	1.400000E+5	1.000002E-4	-1.000030E-4	2.019209E-4	9.340432E-5	-2.043470E-4	-9.395672E-5	2.031307E+0	9.367902E-1	1.255823E+0	-1.000000E+0
1.623000E+3	1.500200E+0	-1.000000E+0	1.400000E+5	1.000004E-4	-1.000030E-4	2.019098E-4	9.338659E-5	-2.043661E-4	-9.398962E-5	2.031345E+0	9.368651E-1	1.255943E+0	-1.000000E+0
1.624000E+3	1.500900E+0	-1.000000E+0	1.400000E+5	1.000003E-4	-1.000030E-4	2.018913E-4	9.336442E-5	-2.043712E-4	-9.399143E-5	2.031279E+0	9.367638E-1	1.255909E+0	-1.000000E+0
1.625000E+3	1.502100E+0	-1.000000E+0	1.400000E+5	1.000004E-4	-1.000030E-4	2.018916E-4	9.333352E-5	-2.043680E-4	-9.403111E-5	2.031263E+0	9.368072E-1	1.255879E+0	-1.000000E+0
1.626000E+3	1.501400E+0	-1.000000E+0	1.400000E+5	1.000002E-4	-1.000031E-4	2.018808E-4	9.333014E-5	-2.043754E-4	-9.403482E-5	2.031248E+0	9.368094E-1	1.255784E+0	-1.000000E+0
1.627000E+3	1.501100E+0	-1.000000E+0	1.400000E+5	1.000001E-4	-1.000031E-4	2.018852E-4	9.330051E-5	-2.043828E-4	-9.404689E-5	2.031307E+0	9.367220E-1	1.255839E+0	-1.000000E+0
1.628000E+3	1.502100E+0	-1.000000E+0	1.400000E+5	1.000005E-4	-1.000031E-4	2.018886E-4	9.329293E-5	-2.043798E-4	-9.408106E-5	2.031305E+0	9.368531E-1	1.255729E+0	-1.000000E+0
1.629000E+3	1.502400E+0	-1.000000E+0	1.400000E+5	1.000003E-4	-1.000030E-4	2.019119E-4	9.326682E-5	-2.043549E-4	-9.409670E-5	2.031300E+0	9.368021E-1	1.255795E+0	-1.000000E+0
1.630000E+3	1.500600E+0	-1.000000E+0	1.400000E+5	1.000005E-4	-1.000031E-4	2.019410E-4	9.324794E-5	-2.043402E-4	-9.410984E-5	2.031370E+0	9.367721E-1	1.255721E+0	-1.000000E+0
1.631000E+3	1.499600E+0	-1.000000E+0	1.400000E+5	1.000001E-4	-1.000030E-4	2.019537E-4	9.322206E-5	-2.043095E-4	-9.413711E-5	2.031285E+0	9.367813E-1	1.255815E+0	-1.000000E+0
1.632000E+3	1.500400E+0	-1.000000E+0	1.400000E+5	1.000004E-4	-1.000030E-4	2.019912E-4	9.321085E-5	-2.042735E-4	-9.417201E-5	2.031289E+0	9.368984E-1	1.255764E+0	-1.000000E+0
1.633000E+3	1.501000E+0	-1.000000E+0	1.399990E+5	1.000004E-4	-1.000031E-4	2.020033E-4	9.317966E-5	-2.042692E-4	-9.418039E-5	2.031327E+0	9.367838E-1	1.255673E+0	-1.000000E+0
1.634000E+3	1.500100E+0	-1.000000E+0	1.400000E+5	1.000003E-4	-1.000031E-4	2.020006E-4	9.315025E-5	-2.042563E-4	-9.421437E-5	2.031250E+0	9.368071E-1	1.255882E+0	-1.000000E+0
1.635000E+3	1.500100E+0	-1.000000E+0	0.000000E+0	1.000005E-4	-1.000031E-4	2.025024E-4	9.288761E-5	-2.037062E-4	-9.446309E-5	2.031007E+0	9.367366E-1	1.255307E+0	-1.000000E+0
1.636000E+3	1.499900E+0	-1.000000E+0	0.000000E+0	1.000005E-4	-1.000030E-4	2.025408E-4	9.286249E-5	-2.036715E-4	-9.447620E-5	2.031026E+0	9.366770E-1	1.255620E+0	-1.000000E+0
1.637000E+3	1.501100E+0	-1.000000E+0	0.000000E+0	1.000004E-4	-1.000030E-4	2.025601E-4	9.284973E-5	-2.036555E-4	-9.449597E-5	2.031044E+0	9.367126E-1	1.255786E+0	-1.000000E+0
1.638000E+3	1.500200E+0	-1.000000E+0	-0.000000E+0	1.000004E-4	-1.000030E-4	2.025972E-4	9.281995E-5	-2.036344E-4	-9.454319E-5	2.031123E+0	9.367998E-1	1.255532E+0	-1.000000E+0
1.639000E+3	1.499700E+0	-1.000000E+0	0.000000E+0	1.000004E-4	-1.000030E-4	2.026322E-4	9.278513E-5	-2.036027E-4	-9.455574E-5	2.031140E+0	9.366884E-1	1.255383E+0	-1.000000E+0
1.640000E+3	1.500100E+0	-1.000000E+0	-0.000000E+0	1.000005E-4	-1.000030E-4	2.026482E-4	9.276960E-5	-2.035762E-4	-9.458416E-5	2.031086E+0	9.367524E-1	1.255658E+0	-1.000000E+0
1.641000E+3	1.499200E+0	-1.000000E+0	0.000000E+0	1.000004E-4	-1.000030E-4	2.026904E-4	9.273678E-5	-2.035215E-4	-9.461238E-5	2.031025E+0	9.367299E-1	1.255526E+0	-1.000000E+0
1.642000E+3	1.499300E+0	-1.000000E+0	-0.000000E+0	1.000004E-4	-1.000030E-4	2.027098E-4	9.273229E-5	-2.034918E-4	-9.460437E-5	2.030974E+0	9.366674E-1	1.255562E+0	-1.000000E+0
1.643000E+3	1.499900E+0	-1.000000E+0	-0.000000E+0	1.000004E-4	-1.000030E-4	2.027822E-4	9.272982E-5	-2.034365E-4	-9.463259E-5	2.031059E+0	9.367961E-1	1.255495E+0	-1.000000E+0
